id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
2,很好，遮暇功能差一些，总体还不错,_,整体,很好,正面,1
2,很好，遮暇功能差一些，总体还不错,_,整体,还不错,正面,1
2,很好，遮暇功能差一些，总体还不错,遮暇功能,功效,差一些,负面,1
9,收到了，当天晚上就用了很不错哦，,_,整体,很不错,正面,1
18,一直在用，感觉还是不错，这次还有小礼品，谢谢啦！还有快递小哥，今天下了雪如期送达，感谢！,_,整体,不错,正面,1
18,一直在用，感觉还是不错，这次还有小礼品，谢谢啦！还有快递小哥，今天下了雪如期送达，感谢！,小礼品,价格,_,正面,1
18,一直在用，感觉还是不错，这次还有小礼品，谢谢啦！还有快递小哥，今天下了雪如期送达，感谢！,快递小哥,物流,_,正面,1
19,一直买在**买一个牌子的面膜，真的很补水，用完还来,_,功效,很补水,正面,1
19,一直买在**买一个牌子的面膜，真的很补水，用完还来,_,整体,用完,正面,0
29,感觉还好吧，第一次用隔离，一开始操作失误出现点小问题，味道还好，送了卸妆水和面膜都挺好用的,_,整体,挺好用的,正面,1
29,感觉还好吧，第一次用隔离，一开始操作失误出现点小问题，味道还好，送了卸妆水和面膜都挺好用的,_,整体,还好,正面,0
29,感觉还好吧，第一次用隔离，一开始操作失误出现点小问题，味道还好，送了卸妆水和面膜都挺好用的,味道,气味,还好,正面,1
29,感觉还好吧，第一次用隔离，一开始操作失误出现点小问题，味道还好，送了卸妆水和面膜都挺好用的,_,整体,还好吧,正面,0
30,已经用了7张，感觉水水嫩嫩的，不过在使用时，每包的乳液有不同，有的多，有的少，总之，效果OK,_,使用体验,水水嫩嫩的,正面,1
30,已经用了7张，感觉水水嫩嫩的，不过在使用时，每包的乳液有不同，有的多，有的少，总之，效果OK,乳液,成分,_,中性,0
35,不错媳妇用着挺好的,_,整体,不错,正面,0
35,不错媳妇用着挺好的,_,整体,挺好的,正面,1
46,很好的隔离霜，之前买过的用了，感觉还不错，就给同事也回购了一瓶。同事也很喜欢。,_,整体,回购,正面,0
46,很好的隔离霜，之前买过的用了，感觉还不错，就给同事也回购了一瓶。同事也很喜欢。,_,整体,很喜欢,正面,1
46,很好的隔离霜，之前买过的用了，感觉还不错，就给同事也回购了一瓶。同事也很喜欢。,_,整体,很好,正面,1
46,很好的隔离霜，之前买过的用了，感觉还不错，就给同事也回购了一瓶。同事也很喜欢。,_,整体,还不错,正面,1
48,刚收到货 还没用开始味道还好 到时在评论,味道,气味,还好,正面,1
48,刚收到货 还没用开始味道还好 到时在评论,货,物流,还好,正面,0
51,快递挺快的，用了一片了，目前没有过敏,快递,物流,挺快的,正面,1
51,快递挺快的，用了一片了，目前没有过敏,_,使用体验,没有过敏,正面,0
68,一直选择****，现在感觉**的价格优势比不过~了，只剩下次日达还能安慰一下产品挺好用，老婆很满意,_,整体,很满意,正面,1
68,一直选择****，现在感觉**的价格优势比不过~了，只剩下次日达还能安慰一下产品挺好用，老婆很满意,_,整体,挺好用,正面,1
68,一直选择****，现在感觉**的价格优势比不过~了，只剩下次日达还能安慰一下产品挺好用，老婆很满意,日达,整体,安慰,正面,0
69,非常不错噢,_,整体,非常不错,正面,1
71,是正品，一直信赖**，可以放心购买,_,真伪,是正品,正面,1
78,用过***的还有一种，很好用，想试一试这一款,_,整体,很好用,正面,1
79,发货迅速而且质量不错，已经是第二次购买了,发货,物流,迅速,正面,1
79,发货迅速而且质量不错，已经是第二次购买了,质量,其他,不错,正面,0
79,发货迅速而且质量不错，已经是第二次购买了,_,整体,不错,正面,0
81,真的很好用，很自然。不油腻，好推开。用了好多年了！,_,使用体验,不油腻,正面,1
81,真的很好用，很自然。不油腻，好推开。用了好多年了！,_,使用体验,好推开,正面,1
81,真的很好用，很自然。不油腻，好推开。用了好多年了！,_,功效,很自然,正面,1
81,真的很好用，很自然。不油腻，好推开。用了好多年了！,_,整体,很好用,正面,1
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,_,使用体验,滑滑的,正面,1
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,_,使用体验,非常舒服,正面,1
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,物流,物流,超快,正面,0
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,面奶,整体,真心不错,正面,0
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,_,整体,真心不错,正面,0
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的,物流,物流,超快的,正面,0
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,_,使用体验,很水润,正面,1
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,_,使用体验,很滋润,正面,1
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,_,整体,很不错,正面,1
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,_,整体,很满意,正面,1
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,_,整体,赞一个,正面,0
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,价格,价格,很实惠,正面,1
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,价格,价格,很给力,正面,0
101,很不错的面膜，***，很不错，很滋润，用了很水润，价格很实惠**很给力，到货速度很快，很满意，赞一个,到货速度,物流,很快,正面,1
107,在***买了好多单，划算！！！一直用***，趁双11多屯点东西！慢慢用！,_,价格,划算,正面,0
109,感觉还不错啊，和我的皮肤颜色相近，喜欢！,_,整体,喜欢,正面,1
109,感觉还不错啊，和我的皮肤颜色相近，喜欢！,_,整体,还不错,正面,1
109,感觉还不错啊，和我的皮肤颜色相近，喜欢！,_,功效,颜色相近,正面,0
114,气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,气味,气味,很好闻,正面,1
114,气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,牌子护肤品,功效,不错,正面,0
114,气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,盒子,包装,喜欢,正面,0
114,气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,盒子,包装,粉粉的,正面,1
114,气味很好闻。还有替换装。喜欢粉粉的盒子。这个牌子护肤品不错,_,整体,不错,正面,0
120,用过一瓶了，又买的，隔离保湿效果好，不干,_,使用体验,不干,正面,1
120,用过一瓶了，又买的，隔离保湿效果好，不干,保湿效果,功效,好,正面,1
120,用过一瓶了，又买的，隔离保湿效果好，不干,隔离,功效,好,正面,1
130,宝贝收到用了几天了，还可以啦，下次还会光顾,_,整体,还可以,正面,1
132,第一次用这个牌子的护肤品，不知道怎么样，用用看效果怎么样吧，如果可以就继续回购，物流很快。,_,整体,回购,正面,0
132,第一次用这个牌子的护肤品，不知道怎么样，用用看效果怎么样吧，如果可以就继续回购，物流很快。,物流,物流,很快,正面,1
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,_,价格,便宜,正面,1
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,_,价格,实惠,正面,1
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,_,整体,不错,正面,0
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,_,整体,回购,正面,0
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,_,整体,挺好的,正面,1
133,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,活动,价格,_,正面,1
134,颜色很正，好评！,_,整体,好评,正面,1
134,颜色很正，好评！,颜色,功效,正,正面,0
134,颜色很正，好评！,颜色,功效,很正,正面,0
148,效果真的一般，连续用了三天，皮肤早上起来都是很干的，,_,使用体验,很干,负面,1
148,效果真的一般，连续用了三天，皮肤早上起来都是很干的，,效果,功效,一般,中性,0
148,效果真的一般，连续用了三天，皮肤早上起来都是很干的，,_,整体,一般,负面,0
159,味道清新，用着挺自然的,_,功效,挺自然的,正面,1
159,味道清新，用着挺自然的,味道,气味,清新,正面,1
176,上次买BB霜卖家送了两张面膜，觉得蛮好用的，就买了一些,_,整体,蛮好用的,正面,0
176,上次买BB霜卖家送了两张面膜，觉得蛮好用的，就买了一些,_,整体,蛮好用,正面,0
178,颜色好看，服务态度很好。物流快速。希望好用，下次再买。。。,_,整体,好用,正面,0
178,颜色好看，服务态度很好。物流快速。希望好用，下次再买。。。,服务态度,服务,很好,正面,1
