id,Reviews,clean_text,tokens
1,最近太忙一直没有空来评价，东西已试过是正品，擦在脸上勾称白嫩，是个不错的商品,最近太忙一直没有空来评价 东西已试过是正品 擦在脸上勾称白嫩 是个不错的商品,最近 太忙 一直 没有 空来 评价 东西 已试 是正品 擦 脸上 勾称 白嫩 不错的 商品
2,这款气垫，不是我喜欢的，因为颜色明显，还有让人家一眼就看出,这款气垫 不是我喜欢的 因为颜色明显 还有让人家一眼就看出,款 气垫 不是 喜欢的 颜色 明显 还有 一眼 看出
3,今天才用上，感觉还是挺细腻的,今天才用上 感觉还是挺细腻的,今天 用 上 感觉 还是 挺细腻的
4,还行吧，拿到就开始使用了,还行吧 拿到就开始使用了,还行吧 拿到 开始 使用
5,十年前用过这个品牌的隔离霜，没想到现在又用上了，效果不错,十年前用过这个品牌的隔离霜 没想到现在又用上了 效果不错,十年 前用 品牌 隔离霜 没想到 现在 用 上 效果 不错
6,很细腻的一款产品，贴合肤色，一下子提亮了肌肤，很好,很细腻的一款产品 贴合肤色 一下子提亮了肌肤 很好,很细腻 一款 产品 贴合 肤色 一下子 提亮 肌肤 很好
7,特别好用，建议购买，很喜欢,特别好用 建议购买 很喜欢,特别好用 建议 购买 很喜欢
8,老客户了，好评先,老客户了 好评先,老客户 好评 先
9,购物愉快就选**，好东西，**购。第一次买这个护肤品，使用后感觉还可以，继续使用,购物愉快就选 某品牌 好东西 某品牌 购 第一次买这个护肤品 使用后感觉还可以 继续使用,购物 愉快 选 某品牌 好 东西 某品牌 购 第一次 买 护肤品 使用 后 感觉 还可以 继续 使用
10,收到货就试了，不错。,收到货就试了 不错,收到 货就试 不错
11,不错，没有油腻的感觉，敷上很清爽，水润。不错，没有油腻的感觉，敷上很清爽，水润。,不错 没有油腻的感觉 敷上很清爽 水润 不错 没有油腻的感觉 敷上很清爽 水润,不错 没有 油腻 感觉 敷上 很清爽 水润 不错 没有 油腻 感觉 敷上 很清爽 水润
12,包装一般，看着还行。,包装一般 看着还行,包装 一般 看着 还行
13,质量一般般吧。,质量一般般吧,质量 一般般吧
14,中午拿回来忙完就用了一片，个人感觉不错。,中午拿回来忙完就用了一片 个人感觉不错,中午 拿 回来 忙 完 用 一片 个人感觉 不错
15,物流速度快，但是包装质量是怎么回事？盖子裂了，还掉了一小块在盒子里，这一点让人很不爽,物流速度快 但是包装质量是怎么回事 盖子裂了 还掉了一小块在盒子里 这一点让人很不爽,物流速度 快 包装 质量 怎么回事 盖子 裂 还 掉 一小块 盒子 里 一点 人 很 不爽
16,感觉没以前的好用了,感觉没以前的好用了,感觉 没 以前 好用
17,发货速度快，两天就到了，**买东西就是这样好，,发货速度快 两天就到了 某品牌 买东西就是这样好,发货速度 快 两天 到 某品牌 买 东西 这样 好
18,物品收到，很喜欢，很好用,物品收到 很喜欢 很好用,物品 收到 很喜欢 很好用
19,很好，不错，支持**，给力，大赞一个，喜欢,很好 不错 支持 某品牌 给力 大赞一个 喜欢,很好 不错 支持 某品牌 给力 大 赞一个 喜欢
20,自然，不油腻,自然 不油腻,自然 不油腻
21,今天刚收到试了试挺好用的，好评,今天刚收到试了试挺好用的 好评,今天 刚 收到 试了试 挺好用的 好评
22,这是我一个用的一款洗面奶，很适合油性和混油的皮肤。晚上用最合适了，搭配上洗脸仪，会会洗的比较干净的。,这是我一个用的一款洗面奶 很适合油性和混油的皮肤 晚上用最合适了 搭配上洗脸仪 会会洗的比较干净的,用 一款 洗面奶 很适合 油性 混油 皮肤 晚上 用 最合适 搭配 上 洗脸 仪 会会 洗 比较干净
